course_name,lecture_name,review_rating,review_comment
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"Basic course for everyone working with data."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"an excellent course and instructors"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,great
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"I am considering it incredibly useful."
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"Excellent. Practical and easy to understand."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Very good  course "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Very insightful and informative! I totally understood everything. I’m glad I’m getting this opportunity to learn Data Science basics"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Amazing "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,excellent
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Well thought out and great explanation. An awesome deep dive "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Pleasantly surprised! This course does very well in taking the time to explain key terminology and where pieces fit together but is also honest about how some of this isn't exactly agreed upon universally."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,wonderful
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"very explanatory and simple to understand"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"It's both informative and instructive."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Very concise and clear"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"well explained "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,Perfect
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"I really like this course, it is awesome "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"thank you for given this oppourtunity..."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"This is what I am looking for."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"This is really awesome....."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"So far, so good! Just started the course today and everything has been explained in such clear terms and I love the use of the infographics. I just developed an interest in data science and these initial courses are exactly what I needed to wrap my head around the big picture of the field!"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Quite Expository and easy to follow"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"I'm enjoying every detail. excellent! 
"
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"good explanation of the terms"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Awesome Training"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,great
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,Great
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"Excellent! The videos are very well made and very helpful"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"I am loving 365! They know their stuff! You can tell they are 365 data scientists. Should  be 24/7 365."
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"Great for an absolute beginner. "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,good
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,excellent
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"just getting started. looks very interesting and informative"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Excel "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Exceptional! Very clear, concepts are explained in a very simple way. "
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,"very informative and well structured."
"Introduction to Data and Data Science","Dispelling Common Misconceptions",5,
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"This is a wonderfull course, I am just amazed by the content and quality of your platform. Thank you to provide such a good user experience in learning a so complex discipline."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"Awesome 😎"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",5,"perfect
"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",4,"the course material it's too good but need to add Arabic and another language to cc."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",4,"Learning method was quite interesting and educating. I could easily follow with little or no difficulty."
"Introduction to Data and Data Science","Dispelling Common Misconceptions",4,"The course is well written, with no errors, and the visuals are accurate, but these are just the standard of professional work - it is noticeable that the videos are made with AI, and that the voice is also AI generated. I understand that this is to save time, however it does make the journey rather emotionally disconnected and there is no instructor and no real journey. These should be integrated into your program, because every single person has a heros journey, a process of development they are on, a story, if you will. And if you are part of that story, you will build customers who feel emotionally attached to your education and your platform, and will be loyal to you. Also, adding some more interesting visualizations (the infographic was excellent, and so we're the robots, actually really nice, but they were rare) - and perhaps a minigame of some kind to play with the different parts. 

One idea 💡 was a data analyst builder, where you can mix and match different pieces and see what's made. For example, I want to learn SQL, Python, and I want remote work and storytelling, tableau - I'm essentially building a BI Developer / Consultant. This would give a much more in depth understanding of not only the skills in this field, but where they fit and show up in the infographic, and it would also clarify the links between skills and jobs, really bringing this entire section home. "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",4,"Going well thus far"
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",4,"I am new to data analysis and my the time I have spent so far is worth it. I like the way each topic is broken down for proper understanding "
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",4,"It's good till now <3."
"Introduction to Data and Data Science","Why do we Need each of these Disciplines?",3,"The questions after each section do not seem to cohere with the material."
"Introduction to Excel","Learn How to Create a Database",5,"Excellent. Very clear explanation.
"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",5,"It is very Good Over all But Practice Q must be more "
"Introduction to Excel","Learn How to Create a Database",5,"Excellent study"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",5,"learning faster and better"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",5,"It is going well so far . "
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",5,"Fabulous, able to learn quickly, and am really enjoying this Journey"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",5,"Nice chance to get something new even after 18 years experience with Excel!"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",4,Good
"Introduction to Excel","Bridge Chart",3,"Case study was not good, very confusing"
"Introduction to Excel","Insert Hyperlinks into Excel Spreadsheets",2,"I can barely hear as lessons are presented. Goes really fast. Hard to understand."
"Introduction to Jupyter","Restarting the Kernel",5,Fabulous.
"Introduction to Jupyter","Restarting the Kernel",5,Excellent
"Introduction to Jupyter","Restarting the Kernel",5,"very good"
"Introduction to Jupyter","Restarting the Kernel",5,Fantastic
"Introduction to Jupyter","Restarting the Kernel",4,"There was not enough emphasis on keyboard shortcuts and some seemed to me wrong"
"Introduction to Jupyter","Restarting the Kernel",4,"nice
"
"Introduction to Jupyter","Restarting the Kernel",3,Basic
"Introduction to Python",Strings,5,Great
"Introduction to Python","The Python Documentation",5,"excellent easy to follow."
"Introduction to Python",Strings,5,"intriguing Course."
"Introduction to Python",Strings,5,"Excellent so far"
"Introduction to Python",Strings,5,"Great content for beginners. "
"Introduction to Python","The Python Documentation",5,great!
"Introduction to Tableau","Adding totals and subtotals",5,"incredible "
"Introduction to Tableau","Adding totals and subtotals",4,"It is easy to follow"
"Machine Learning with Ridge and Lasso Regression","Replacing the Missing Values in the DataFrame",5,"Very helpful course thanks"
"Mastering Key Performance Indicators (KPIs)","Aligning Key Performance Indicators with strategic goals",5,good
Mathematics,"Why is Linear Algebra Useful",5,"Great course !"
"Power BI","Task Four, Part 3",5,"Excellent course by Dimitar Sir! Explained all the concepts particularly DAX functions very well. "
"Power BI","First Data Model",5,"amazing and interested "
Probability,"Probability in Data Science",5,"Instructor gave clear and thorough explanations of all topics covered."
Probability,"Summary of Combinatorics",5,"Excellent course. Clear and concise. Congratulations 365 Data Science Team. "
Probability,"Probability in Data Science",4,"More exercises would help to solidify concepts. The Statistics course did this very well."
Probability,"Probability in Data Science",3,"Not enough guided practice to help reinforce learning"
"Product Management for AI & Data Science","When to use Machine Learning vs. Deep Learning",5,"VERY GOOD"
"Project Management","How to build a milestone table and its uses",4,"We need a lot of practical tasks!"
"Python for Social Media Analytics","Analyzing Cold ad sets - Part 3",5,"very amazing, and the instructor got much insights from the dataset ."
"Python Programmer Bootcamp","PRINT function",5,excellent
"Python Programmer Bootcamp","Import counters (Part II)",5,great
SQL,"Introduction to JOINs",5,"the way you say and your explanation is very clear and easy to understand all topics. and more important in this price it's insane to get this kind of course. Kudos to you & Udemy."
SQL,"Databases vs spreadsheets",5,"Awesome "
SQL,"Databases vs spreadsheets",5,"Amazing content and totall different method of conveying lecture."
SQL,"Databases vs spreadsheets",5,"Great Informations"
SQL,"Databases vs spreadsheets",5,"Easy to follow and full of knowledge"
SQL,"Databases vs spreadsheets",5,"Lectures , among language and graphics quite clear to understand"
SQL,"Databases vs spreadsheets",5,"I really love it "
SQL,"Databases vs spreadsheets",5,"superb "
SQL,"Introduction to JOINs",4,"It is very good, very broad, a little too broud for practicality, but not unhelpful. i appreciate the exams after video lessons and would appreciate more"
Statistics,"Practical Example - Descriptive Statistics",5,Excellent!!
Statistics,"Practical Example - Descriptive Statistics",5,"Great. Very clear explanations."
Statistics,"Practical Example - Descriptive Statistics",5,"it is amazing
"
Statistics,"Practical Example - Descriptive Statistics",5,"Amazing and very nice "
Statistics,"Practical Example - Descriptive Statistics",5,"Excellent so far"
Statistics,"Practical Example - Descriptive Statistics",5,"This is most awesome online course I came across this year.

The slides are simple and instructive, the expertise of the instructor is quite captivating.

Lastly, the examples used are just perfect for applying the lessons. "
Statistics,"Practical Example - Hypothesis Testing",5,"The best statistic course I've ever taken before. I which I could have this type of instruction back then, when I was at school. Congratulations to the 365 Data Science team. I hope one day to meet these team in person. "
Statistics,"Practical Example - Hypothesis Testing",4,"Overall, the entire course was great, but the hypothesis part is a bit confusing to me. I think the instructor could take some more time to explain it further and make it even easier to understand. However, I still really liked the course."
Statistics,"Practical Example - Hypothesis Testing",3,"The instructor's way of explaining is great with the visuals, and resources are good. However, there are some parts of the course I think needed more diving into them and there weren't enough support in the QA section. But on average, it's a good and enjoyed one."
"The Complete Data Visualization Course with Python, R, Tableau, and Excel","Bar Chart - Introduction - General Theory and Dataset",5,"Very interesting"
"The Complete Data Visualization Course with Python, R, Tableau, and Excel","Dashboard in Tableau - Interpretation",5,satisfactory
"The Machine Learning Process A-Z","ML for Data products",4,"they talk about the important points 
but sometimes they talk very fast "
"The Machine Learning Process A-Z","Embedded methods",3,"I understand that this is a course that provides an overview of machine learning techniques, however I think that the course goes way too fast over many of the topics.  Also, there are sections when the code is presented before going into detail on the methods the code is using.  I would prefer that the coding sessions occur at the end of each section."
"Time Series Analysis with Python","The QQ Plot",5,Good
"Web Scraping and API Fundamentals in Python","XHTML and code style",1,"NOT WORTH IT"
"Who Does What in Finance","Intro to finance",5,Nice
"Who Does What in Finance","Intro to finance",5,"Information was great."
"Who Does What in Finance","Intro to finance",5,"great
"
"Who Does What in Finance","Intro to finance",5,"Great "
